,subject,predicted_score
0,NDAR_INV01NAYMZH,-0.44889876
1,NDAR_INV042UJKFB,-1.0034337
2,NDAR_INV08AT7TLH,0.057082683
3,NDAR_INV0B7UGM1D,0.8939357
4,NDAR_INV0CP9XGTP,0.1282039
5,NDAR_INV0EWGP0U5,0.692657
6,NDAR_INV0GVW93X6,-0.40951583
7,NDAR_INV0KYBPJ2A,0.9142146
8,NDAR_INV0NK7MVCJ,-0.24729964
9,NDAR_INV0T41MTFH,0.43746904
10,NDAR_INV0UV5WZUN,0.44518998
11,NDAR_INV0XDBADBW,0.63458204
12,NDAR_INV10ZLTFJZ,0.21548417
13,NDAR_INV137Y0WR8,0.89465284
14,NDAR_INV14PNN5H9,-0.2253575
15,NDAR_INV173ZYYKX,-0.61142015
16,NDAR_INV19GP5HLJ,-1.670609
17,NDAR_INV1B4T30A9,-0.25970504
18,NDAR_INV1D8KBZHP,0.31617692
19,NDAR_INV1EZ26N40,-0.42631575
20,NDAR_INV1J2LV4NY,-0.54495287
21,NDAR_INV1KP8VFVR,0.43998674
22,NDAR_INV1MF1L9LR,-0.17501876
23,NDAR_INV1R36G2UH,-3.528458
24,NDAR_INV1TTVDAJ9,0.3622432
25,NDAR_INV1VMB1ZYW,0.7541499
26,NDAR_INV1ZZAPY9K,0.02006486
27,NDAR_INV22E7G6BN,-1.5808873
28,NDAR_INV24LWV4C5,0.7311702
29,NDAR_INV26E5WLZL,0.31462052
30,NDAR_INV27CF9R4C,0.5552516
31,NDAR_INV2AD1P5NV,-1.1672215
32,NDAR_INV2CTVWFH6,-0.28053328
33,NDAR_INV2EJZCHYV,-0.93858385
34,NDAR_INV2GPZ2973,0.5883479
35,NDAR_INV2KA8EUUR,0.22425798
36,NDAR_INV2NT59PWC,1.0501857
37,NDAR_INV2R403NWA,0.5677638
38,NDAR_INV2W4HNGV7,-1.1915898
39,NDAR_INV2XGC3LN5,-0.018967122
40,NDAR_INV303R5G9A,0.14581254
41,NDAR_INV330E63GH,-0.78688097
42,NDAR_INV35DUHZ83,0.743423
43,NDAR_INV37E785RU,0.6932063
44,NDAR_INV39L4VX1P,0.92790174
45,NDAR_INV3BXUUPAE,1.0335383
46,NDAR_INV3F2L795H,0.7206416
47,NDAR_INV3HU0G71U,-0.28631637
